iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
3954	0.9045313483	0.2894442306	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3955	0.9045446553	0.2894258821	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3956	0.9045498436	0.2894123949	0.8896309315	0.8983050847	0.5091703057	0.6499442586	0.6238583566
3957	0.9045496034	0.2894090471	0.8897188049	0.898997687	0.5091703057	0.650125453	0.624206656
3958	0.9045577702	0.289394413	0.8896309315	0.8989197531	0.5087336245	0.649749024	0.6238653481
3959	0.9045728066	0.2893777069	0.8897188049	0.898997687	0.5091703057	0.650125453	0.624206656
3960	0.9045766018	0.2893674942	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3961	0.9045828469	0.2893560723	0.8897188049	0.898997687	0.5091703057	0.650125453	0.624206656
3962	0.9045840479	0.2893482962	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3963	0.904593848	0.2893329552	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3964	0.904591446	0.2893256308	0.8896309315	0.8989197531	0.5087336245	0.649749024	0.6238653481
3965	0.904599805	0.2893124406	0.8896309315	0.8989197531	0.5087336245	0.649749024	0.6238653481
3966	0.9046049933	0.2892981279	0.889543058	0.8988416988	0.5082969432	0.6493723849	0.6235239289
3967	0.9046164747	0.2892813468	0.8896309315	0.8989197531	0.5087336245	0.649749024	0.6238653481
3968	0.9046202699	0.2892722959	0.8896309315	0.8989197531	0.5087336245	0.649749024	0.6238653481
3969	0.9046317514	0.2892535925	0.8896309315	0.8989197531	0.5087336245	0.649749024	0.6238653481
3970	0.9046448182	0.2892389431	0.8897188049	0.898997687	0.5091703057	0.650125453	0.624206656
3971	0.9046539457	0.2892248231	0.8897188049	0.898997687	0.5091703057	0.650125453	0.624206656
3972	0.9046622566	0.2892089077	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3973	0.9046831059	0.2891811875	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3974	0.9046841627	0.2891716337	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3975	0.9046813284	0.2891669438	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3976	0.9046801274	0.2891662192	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3977	0.9046778215	0.2891668035	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3978	0.9046821931	0.2891607658	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3979	0.9046890148	0.2891549567	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3980	0.9046911765	0.2891476871	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3981	0.9046942511	0.2891402443	0.8897188049	0.898997687	0.5091703057	0.650125453	0.624206656
3982	0.9046946834	0.2891336609	0.8897188049	0.898997687	0.5091703057	0.650125453	0.624206656
3983	0.9046985747	0.2891322762	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3984	0.9047117856	0.2891104724	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3985	0.9047196161	0.2890969901	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3986	0.9047335956	0.2890712947	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3987	0.9047506497	0.2890505757	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3988	0.904756991	0.289038733	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3989	0.9047542047	0.2890348113	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
3990	0.9047724117	0.2890145698	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3991	0.9047700098	0.289010531	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3992	0.9047735167	0.2890031071	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3993	0.9047752941	0.2889917086	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
3994	0.9047875443	0.2889785051	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
3995	0.9047808667	0.2889775311	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
3996	0.9047995542	0.2889582194	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
3997	0.9048040219	0.2889529817	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
3998	0.9048049827	0.2889514705	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
3999	0.904817473	0.2889361098	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
4000	0.9048221329	0.2889316954	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4001	0.9048221809	0.2889238944	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4002	0.9048191544	0.2889212954	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4003	0.9048083935	0.2889251526	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4004	0.9048148308	0.2889147767	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4005	0.9048204515	0.288902784	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4006	0.9048194907	0.2889017187	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4007	0.9048262643	0.2888928769	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4008	0.9048325095	0.2888827197	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4009	0.9048224691	0.2888765112	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
4010	0.9048279457	0.2888670695	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4011	0.9048336144	0.2888490005	0.8899824253	0.8986175115	0.5109170306	0.6514476615	0.6252229598
4012	0.9048370252	0.2888386146	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
4013	0.9048414929	0.2888367322	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
4014	0.9048372173	0.2888334873	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
4015	0.9048418292	0.288824798	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
4016	0.904846441	0.2888155159	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
4017	0.9048492753	0.2888108896	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
4018	0.9048554244	0.2887989298	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
4019	0.9048572019	0.2887941395	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4020	0.9048482184	0.2887861729	0.8899824253	0.8992307692	0.5104803493	0.6512534819	0.6252299138
4021	0.9048469214	0.2887741517	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
4022	0.9048541754	0.2887648309	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
4023	0.9048672902	0.2887494903	0.8898945518	0.8991531948	0.5100436681	0.6508776818	0.6248889387
4024	0.9048932797	0.2887284997	0.8898066784	0.8990755008	0.5096069869	0.6505016722	0.6245478528
4025	0.904909373	0.2887106768	0.8900702988	0.8999230177	0.5104803493	0.6514349401	0.6255782036
4026	0.9049070191	0.2887082873	0.8901581722	0.9	0.5109170306	0.651810585	0.6259189478
4027	0.9049086044	0.2887009288	0.8901581722	0.9	0.5109170306	0.651810585	0.6259189478
4028	0.9049152819	0.2886903511	0.8900702988	0.8999230177	0.5104803493	0.6514349401	0.6255782036
4029	0.9049283487	0.2886624605	0.8900702988	0.8999230177	0.5104803493	0.6514349401	0.6255782036
4030	0.9049271958	0.2886512631	0.8900702988	0.8999230177	0.5104803493	0.6514349401	0.6255782036
4031	0.9049276762	0.2886484697	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4032	0.904931039	0.2886463325	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4033	0.9049449224	0.288624143	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4034	0.9049417038	0.2886131267	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4035	0.9049474205	0.2886014739	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4036	0.9049408871	0.2885977727	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4037	0.904938341	0.2885907154	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4038	0.904937092	0.2885884116	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4039	0.9049386292	0.2885830037	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4040	0.9049410312	0.2885749415	0.8901581722	0.8993855607	0.5113537118	0.6520044543	0.6259115327
4041	0.9049420401	0.2885701724	0.8901581722	0.8993855607	0.5113537118	0.6520044543	0.6259115327
4042	0.9049496784	0.288561261	0.8901581722	0.8993855607	0.5113537118	0.6520044543	0.6259115327
4043	0.9049526088	0.288553131	0.8900702988	0.8993082244	0.5109170306	0.6516290727	0.6255707784
4044	0.9049550588	0.2885492039	0.8901581722	0.8993855607	0.5113537118	0.6520044543	0.6259115327
4045	0.9049543863	0.2885392424	0.8901581722	0.8993855607	0.5113537118	0.6520044543	0.6259115327
4046	0.904954098	0.288533688	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4047	0.9049603432	0.2885162508	0.8904217926	0.8996168582	0.5126637555	0.6531293463	0.6269331352
4048	0.9049619285	0.2885095469	0.8904217926	0.8996168582	0.5126637555	0.6531293463	0.6269331352
4049	0.9049686541	0.2885018738	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4050	0.9049714404	0.2884930245	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4051	0.904983114	0.2884805321	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4052	0.9049717767	0.2884823075	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4053	0.9049639462	0.2884784379	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4054	0.9049684139	0.2884695919	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4055	0.9049616883	0.2884707692	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4056	0.9049671168	0.2884647293	0.8901581722	0.8981623277	0.5122270742	0.6523915462	0.6258981418
4057	0.9049778777	0.2884522339	0.8902460457	0.8988505747	0.5122270742	0.6525730181	0.6262452519
4058	0.9049865249	0.2884428934	0.8904217926	0.8996168582	0.5126637555	0.6531293463	0.6269331352
4059	0.9049923857	0.288430432	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4060	0.9050010809	0.2884181704	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4061	0.9049962769	0.2884200629	0.8902460457	0.8982402448	0.5126637555	0.6527661941	0.626238805
4062	0.9050091035	0.2884042459	0.8902460457	0.8982402448	0.5126637555	0.6527661941	0.626238805
4063	0.9050194801	0.2883908084	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4064	0.9050340842	0.2883767906	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4065	0.9050340842	0.2883699869	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4066	0.9050409058	0.2883603651	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4067	0.9050358136	0.2883614729	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4068	0.9050416264	0.2883521181	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4069	0.9050518109	0.2883267549	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4070	0.9050572393	0.2883194284	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4071	0.9050582482	0.2883100332	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4072	0.9050638208	0.2883025842	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4073	0.9050756386	0.2882945315	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4074	0.9050811151	0.2882825949	0.8904217926	0.8990053558	0.5131004367	0.653322213	0.6269262301
4075	0.9050904348	0.2882670846	0.8904217926	0.8983957219	0.5135371179	0.6535148652	0.6269198022
4076	0.9051020124	0.2882441587	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4077	0.9051016281	0.2882370498	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4078	0.9051228616	0.2882168329	0.8905096661	0.8990825688	0.5135371179	0.6536964981	0.6272665548
4079	0.9051169047	0.2882098299	0.8905096661	0.8990825688	0.5135371179	0.6536964981	0.6272665548
4080	0.9051261764	0.2881936038	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4081	0.9051302117	0.2881867601	0.8904217926	0.8990053558	0.5131004367	0.653322213	0.6269262301
4082	0.9051308843	0.2881763728	0.8905096661	0.8990825688	0.5135371179	0.6536964981	0.6272665548
4083	0.9051389069	0.2881637882	0.8905096661	0.8990825688	0.5135371179	0.6536964981	0.6272665548
4084	0.9051340069	0.2881524846	0.8901581722	0.8975535168	0.5126637555	0.6525847693	0.6258921621
4085	0.9051464491	0.2881327032	0.8902460457	0.89763178	0.5131004367	0.6529591553	0.6262328343
4086	0.9051460648	0.2881277234	0.8902460457	0.89763178	0.5131004367	0.6529591553	0.6262328343
4087	0.9051468815	0.2881149404	0.8901581722	0.8975535168	0.5126637555	0.6525847693	0.6258921621
4088	0.9051476021	0.2881142787	0.8901581722	0.8975535168	0.5126637555	0.6525847693	0.6258921621
4089	0.9051442393	0.2881106047	0.8901581722	0.8975535168	0.5126637555	0.6525847693	0.6258921621
4090	0.905135448	0.2881147756	0.8901581722	0.8969465649	0.5131004367	0.6527777778	0.6258866571
4091	0.9051452481	0.2880980287	0.8902460457	0.8982402448	0.5126637555	0.6527661941	0.626238805
4092	0.9051428942	0.2880912796	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4093	0.9051470256	0.2880894617	0.8902460457	0.8982402448	0.5126637555	0.6527661941	0.626238805
4094	0.9051436148	0.288085902	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4095	0.9051385706	0.2880864161	0.8903339192	0.8983180428	0.5131004367	0.6531406337	0.6265793584
4096	0.9051379941	0.2880794379	0.8904217926	0.8996168582	0.5126637555	0.6531293463	0.6269331352
4097	0.905145056	0.2880727754	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4098	0.9051423658	0.2880719892	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4099	0.9051408285	0.2880724125	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4100	0.9051463531	0.2880575924	0.8904217926	0.8996168582	0.5126637555	0.6531293463	0.6269331352
4101	0.9051367451	0.2880601702	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4102	0.9051370814	0.2880587088	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4103	0.9051376579	0.288058364	0.8904217926	0.8996168582	0.5126637555	0.6531293463	0.6269331352
4104	0.9051494756	0.288038657	0.8904217926	0.8990053558	0.5131004367	0.653322213	0.6269262301
4105	0.9051519257	0.2880369151	0.8904217926	0.8990053558	0.5131004367	0.653322213	0.6269262301
4106	0.905157114	0.2880295843	0.8904217926	0.8990053558	0.5131004367	0.653322213	0.6269262301
4107	0.9051729671	0.2880105728	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4108	0.905180077	0.2880066176	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4109	0.9052020311	0.2879815121	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4110	0.9052088528	0.2879758971	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4111	0.9052153862	0.2879651861	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4112	0.9052186048	0.2879594555	0.8903339192	0.8989280245	0.5126637555	0.6529477197	0.6265857958
4113	0.905235707	0.2879389045	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4114	0.9052433933	0.287921739	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4115	0.9052479571	0.2879044236	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4116	0.9052518003	0.2878968378	0.8901581722	0.8987730061	0.511790393	0.652198108	0.625904598
4117	0.9052486297	0.2878910345	0.8900702988	0.8980842912	0.511790393	0.6520166898	0.6255573685
4118	0.9052453149	0.2878835591	0.8901581722	0.8987730061	0.511790393	0.652198108	0.625904598
4119	0.9052687583	0.2878556414	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4120	0.9052674132	0.287850503	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4121	0.9052639063	0.2878473905	0.8903339192	0.8995398773	0.5122270742	0.652754591	0.6265927109
4122	0.9052738505	0.2878337883	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4123	0.9052848997	0.2878176564	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4124	0.9052921537	0.2878072289	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4125	0.9052930664	0.2878005316	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4126	0.9052824496	0.2878014498	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4127	0.9052791349	0.2877961454	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4128	0.905292538	0.2877778002	0.8902460457	0.8994627782	0.511790393	0.6523796271	0.6262521768
4129	0.905321554	0.2877516889	0.8901581722	0.8993855607	0.5113537118	0.6520044543	0.6259115327
4130	0.9053225148	0.2877476123	0.8899824253	0.8986175115	0.5109170306	0.6514476615	0.6252229598
4131	0.9053491768	0.2877252828	0.8898945518	0.8985395849	0.5104803493	0.6510721248	0.6248819752
4132	0.9053573436	0.2877138681	0.8898945518	0.8985395849	0.5104803493	0.6510721248	0.6248819752
4133	0.9053597936	0.2877058426	0.8898945518	0.8985395849	0.5104803493	0.6510721248	0.6248819752
4134	0.9053660388	0.2876975853	0.8900702988	0.8999230177	0.5104803493	0.6514349401	0.6255782036
4135	0.905367528	0.287691666	0.8901581722	0.9	0.5109170306	0.651810585	0.6259189478
4136	0.9053643574	0.2876861472	0.8902460457	0.900076864	0.5113537118	0.6521860206	0.6262595817
4137	0.9053706026	0.2876702235	0.8902460457	0.9006928406	0.5109170306	0.6519921984	0.6262674686
4138	0.9053860714	0.2876559847	0.8904217926	0.9008455035	0.511790393	0.6527429685	0.626948385
4139	0.9053831409	0.2876459887	0.8904217926	0.9008455035	0.511790393	0.6527429685	0.626948385
4140	0.9053729085	0.2876448103	0.8904217926	0.9008455035	0.511790393	0.6527429685	0.626948385
4141	0.9053713232	0.2876412681	0.8904217926	0.9008455035	0.511790393	0.6527429685	0.626948385
4142	0.9053925087	0.2876095876	0.8904217926	0.9008455035	0.511790393	0.6527429685	0.626948385
4143	0.9054011558	0.2875968197	0.8904217926	0.9008455035	0.511790393	0.6527429685	0.626948385
4144	0.9054089383	0.2875914034	0.8904217926	0.9008455035	0.511790393	0.6527429685	0.626948385
4145	0.9054165766	0.2875778949	0.8905975395	0.9009976976	0.5126637555	0.6534929029	0.6276288623
4146	0.9054191227	0.2875715885	0.8905096661	0.9003067485	0.5126637555	0.653311074	0.6272808238
4147	0.9054236865	0.287549856	0.8905975395	0.9009976976	0.5126637555	0.6534929029	0.6276288623
4148	0.9054210923	0.2875488193	0.8905975395	0.9009976976	0.5126637555	0.6534929029	0.6276288623
4149	0.9054265689	0.2875380093	0.8905096661	0.9003067485	0.5126637555	0.653311074	0.6272808238
4150	0.9054413171	0.2875154208	0.8905096661	0.9003067485	0.5126637555	0.653311074	0.6272808238
4151	0.9054471299	0.2875085208	0.8905096661	0.9003067485	0.5126637555	0.653311074	0.6272808238
4152	0.9054492436	0.2874990862	0.8905096661	0.9003067485	0.5126637555	0.653311074	0.6272808238
4153	0.9054659614	0.2874832184	0.8904217926	0.9002302379	0.5122270742	0.652936265	0.6269405196
4154	0.9054748488	0.287466525	0.8905096661	0.900921659	0.5122270742	0.6531180401	0.6272886785
4155	0.9054836881	0.2874535199	0.8905096661	0.900921659	0.5122270742	0.6531180401	0.6272886785
