iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
2878	0.887136386	0.3126528429	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2879	0.8871447976	0.3126370883	0.8754614168	0.8694915254	0.4482306684	0.5915249351	0.5670859916
2880	0.8871496042	0.3126269195	0.8754614168	0.8694915254	0.4482306684	0.5915249351	0.5670859916
2881	0.8871667157	0.3126098017	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2882	0.8871914697	0.3125877273	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2883	0.8871998812	0.3125769389	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2884	0.88720339	0.3125660301	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2885	0.8872113209	0.3125606588	0.8756371946	0.8703389831	0.4486675404	0.5921014702	0.567805087
2886	0.8872124745	0.3125548357	0.8755493057	0.8696020322	0.4486675404	0.5919308357	0.5674478619
2887	0.8872289131	0.3125333207	0.8755493057	0.8696020322	0.4486675404	0.5919308357	0.5674478619
2888	0.8872415064	0.3125169019	0.8754614168	0.8694915254	0.4482306684	0.5915249351	0.5670859916
2889	0.8872708267	0.3124858031	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2890	0.8872802476	0.3124771357	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2891	0.8872816896	0.3124734083	0.8756371946	0.8709677419	0.4482306684	0.5918661667	0.5678010872
2892	0.88729659	0.3124496015	0.8756371946	0.8709677419	0.4482306684	0.5918661667	0.5678010872
2893	0.8873018292	0.3124387532	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2894	0.8873020696	0.3124369718	0.8756371946	0.8703389831	0.4486675404	0.5921014702	0.567805087
2895	0.887318412	0.3124137334	0.8755493057	0.8702290076	0.4482306684	0.5916955017	0.5674433418
2896	0.8873283136	0.3124003151	0.8756371946	0.8703389831	0.4486675404	0.5921014702	0.567805087
2897	0.8873505201	0.3123695463	0.8756371946	0.8703389831	0.4486675404	0.5921014702	0.567805087
2898	0.8873538367	0.3123577492	0.8757250835	0.8704487722	0.4491044124	0.5925072046	0.568166688
2899	0.8873643151	0.3123470407	0.8758129724	0.8705583756	0.4495412844	0.5929127053	0.5685281451
2900	0.8873751299	0.3123352322	0.8757250835	0.8704487722	0.4491044124	0.5925072046	0.568166688
2901	0.8874107949	0.3123109066	0.8757250835	0.8704487722	0.4491044124	0.5925072046	0.568166688
2902	0.8874309826	0.3122866246	0.8759008613	0.8712955123	0.4495412844	0.5930835735	0.5688855141
2903	0.8874498245	0.312263153	0.8759008613	0.8712955123	0.4495412844	0.5930835735	0.5688855141
2904	0.8874506416	0.3122596038	0.8759008613	0.8712955123	0.4495412844	0.5930835735	0.5688855141
2905	0.8874724636	0.3122426177	0.8759008613	0.8712955123	0.4495412844	0.5930835735	0.5688855141
2906	0.8874595338	0.3122387571	0.8758129724	0.8711864407	0.4491044124	0.5926780052	0.5685241823
2907	0.8874815481	0.3122189034	0.8758129724	0.8711864407	0.4491044124	0.5926780052	0.5685241823
2908	0.8874899596	0.3122021502	0.8759008613	0.8712955123	0.4495412844	0.5930835735	0.5688855141
2909	0.8874908729	0.3121860325	0.8759008613	0.8712955123	0.4495412844	0.5930835735	0.5688855141
2910	0.8874950065	0.3121754045	0.8757250835	0.8698224852	0.4495412844	0.5927419355	0.5681711701
2911	0.8875083689	0.3121570839	0.8757250835	0.8698224852	0.4495412844	0.5927419355	0.5681711701
2912	0.8875342284	0.3121215507	0.8758129724	0.8699324324	0.4499781564	0.593147135	0.5685326084
2913	0.8875628758	0.3121015806	0.8759008613	0.8700421941	0.4504150284	0.5935521013	0.5688939034
2914	0.8875520609	0.3120906665	0.8759008613	0.8700421941	0.4504150284	0.5935521013	0.5688939034
2915	0.8875646061	0.3120779106	0.8759008613	0.8700421941	0.4504150284	0.5935521013	0.5688939034
2916	0.8875962336	0.3120562192	0.8759008613	0.8700421941	0.4504150284	0.5935521013	0.5688939034
2917	0.8876044048	0.3120422414	0.8759887502	0.8701517707	0.4508519004	0.5939568345	0.5692550551
2918	0.8876177191	0.3120283945	0.8759887502	0.8701517707	0.4508519004	0.5939568345	0.5692550551
2919	0.8876324273	0.3120021494	0.8759887502	0.8701517707	0.4508519004	0.5939568345	0.5692550551
2920	0.8876230544	0.3120038137	0.8760766391	0.8708860759	0.4508519004	0.5941278066	0.569611656
2921	0.8876344941	0.3119873133	0.8760766391	0.8708860759	0.4508519004	0.5941278066	0.569611656
2922	0.8876491062	0.3119622674	0.876164528	0.870994941	0.4512887724	0.5945323741	0.5699725403
2923	0.8876733315	0.3119380373	0.8760766391	0.8708860759	0.4508519004	0.5941278066	0.569611656
2924	0.8876731873	0.3119241164	0.8760766391	0.8708860759	0.4508519004	0.5941278066	0.569611656
2925	0.8876801088	0.3119128551	0.8760766391	0.8708860759	0.4508519004	0.5941278066	0.569611656
2926	0.8876899142	0.3119018317	0.8760766391	0.8708860759	0.4508519004	0.5941278066	0.569611656
2927	0.8877076025	0.3118863137	0.8760766391	0.8708860759	0.4508519004	0.5941278066	0.569611656
2928	0.887724666	0.3118710676	0.876164528	0.870994941	0.4512887724	0.5945323741	0.5699725403
2929	0.8877277422	0.3118543023	0.876164528	0.870994941	0.4512887724	0.5945323741	0.5699725403
2930	0.8877410084	0.3118269254	0.8762524169	0.8711036226	0.4517256444	0.5949367089	0.570333282
2931	0.8877398548	0.3118196709	0.8762524169	0.8711036226	0.4517256444	0.5949367089	0.570333282
2932	0.8877483625	0.3117992119	0.8762524169	0.8711036226	0.4517256444	0.5949367089	0.570333282
2933	0.8877527846	0.3117873342	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2934	0.887757447	0.3117723199	0.8760766391	0.8696383516	0.4517256444	0.5945945946	0.5696209688
2935	0.8877622536	0.3117665605	0.8760766391	0.8696383516	0.4517256444	0.5945945946	0.5696209688
2936	0.8877886418	0.3117299917	0.876164528	0.8697478992	0.4521625164	0.5949985628	0.5699818164
2937	0.8878028213	0.3117099454	0.876164528	0.8697478992	0.4521625164	0.5949985628	0.5699818164
2938	0.8878118577	0.3116961889	0.876164528	0.8703703704	0.4517256444	0.5947656025	0.56997693
2939	0.8878182024	0.3116847105	0.876164528	0.8703703704	0.4517256444	0.5947656025	0.56997693
2940	0.8878187311	0.3116725639	0.876164528	0.8703703704	0.4517256444	0.5947656025	0.56997693
2941	0.8878358907	0.3116537431	0.876164528	0.8703703704	0.4517256444	0.5947656025	0.56997693
2942	0.8878429083	0.311646171	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2943	0.8878488205	0.3116364581	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2944	0.8878374288	0.3116313216	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2945	0.887830267	0.3116230507	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2946	0.8878476188	0.311608788	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2947	0.8878520409	0.3116006012	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2948	0.8878769391	0.3115697816	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2949	0.8878850622	0.3115642378	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2950	0.8878986169	0.3115474535	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2951	0.8879206792	0.3115320222	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2952	0.8879279371	0.3115214704	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2953	0.8879283217	0.3115177574	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2954	0.8879375503	0.3115062331	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2955	0.8879582187	0.3114826999	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2956	0.8879764357	0.3114550224	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2957	0.8879771567	0.3114503412	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2958	0.8879767722	0.3114434114	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2959	0.8879893655	0.3114268931	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2960	0.8880121488	0.311405031	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2961	0.8880032566	0.3114051097	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2962	0.8880104665	0.3113959874	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2963	0.8880223868	0.3113865234	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2964	0.8880256073	0.3113783817	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2965	0.8880357973	0.3113669883	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2966	0.888054543	0.3113505818	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2967	0.8880870356	0.3113338293	0.8763403059	0.8705882353	0.4525993884	0.5955734406	0.5706982353
2968	0.8881001577	0.3113104388	0.8763403059	0.8705882353	0.4525993884	0.5955734406	0.5706982353
2969	0.8881223641	0.3112898211	0.8763403059	0.8705882353	0.4525993884	0.5955734406	0.5706982353
2970	0.888140485	0.311279272	0.8762524169	0.8704793944	0.4521625164	0.5951696377	0.5703376537
2971	0.8881574043	0.3112623006	0.8763403059	0.8705882353	0.4525993884	0.5955734406	0.5706982353
2972	0.8881817737	0.3112338347	0.8764281948	0.8706968934	0.4530362604	0.5959770115	0.5710586749
2973	0.8881985007	0.3112201924	0.8764281948	0.8706968934	0.4530362604	0.5959770115	0.5710586749
2974	0.8882043648	0.3112021759	0.8764281948	0.8706968934	0.4530362604	0.5959770115	0.5710586749
2975	0.8882043167	0.311189748	0.8764281948	0.8706968934	0.4530362604	0.5959770115	0.5710586749
2976	0.8882015769	0.3111880718	0.8764281948	0.8706968934	0.4530362604	0.5959770115	0.5710586749
2977	0.8882120073	0.3111693304	0.8764281948	0.8706968934	0.4530362604	0.5959770115	0.5710586749
2978	0.888222005	0.3111523708	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2979	0.8882259945	0.3111427618	0.8762524169	0.8698572628	0.4525993884	0.5954022989	0.5703425217
2980	0.8882280132	0.3111258783	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2981	0.8882376265	0.3111123307	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2982	0.8882385397	0.3111002697	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2983	0.8882425772	0.3110959879	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2984	0.8882716572	0.311075071	0.8765160837	0.8708053691	0.4534731324	0.5963803505	0.571418973
2985	0.8882888168	0.3110495008	0.8765160837	0.8708053691	0.4534731324	0.5963803505	0.571418973
2986	0.8883077067	0.3110148546	0.8765160837	0.8708053691	0.4534731324	0.5963803505	0.571418973
2987	0.8883235685	0.310994903	0.8764281948	0.8700754401	0.4534731324	0.5962090752	0.5710635067
2988	0.8883440927	0.3109748296	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2989	0.8883551479	0.3109640819	0.8762524169	0.8692372171	0.4530362604	0.5956346927	0.5703478837
2990	0.8883562534	0.3109556901	0.8762524169	0.8692372171	0.4530362604	0.5956346927	0.5703478837
2991	0.8883886499	0.3109332924	0.8762524169	0.8692372171	0.4530362604	0.5956346927	0.5703478837
2992	0.8883893709	0.3109189383	0.8762524169	0.8692372171	0.4530362604	0.5956346927	0.5703478837
2993	0.8883870156	0.3109164833	0.8762524169	0.8692372171	0.4530362604	0.5956346927	0.5703478837
2994	0.8883882653	0.3109068056	0.8762524169	0.8692372171	0.4530362604	0.5956346927	0.5703478837
2995	0.8884079243	0.3108832333	0.8762524169	0.8692372171	0.4530362604	0.5956346927	0.5703478837
2996	0.8884082608	0.3108801568	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2997	0.8884048481	0.310875203	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2998	0.8884228729	0.3108537677	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
2999	0.8884145574	0.3108463182	0.8764281948	0.8700754401	0.4534731324	0.5962090752	0.5710635067
3000	0.8884355142	0.3108194986	0.8763403059	0.869966443	0.4530362604	0.5958058029	0.5707030851
3001	0.8884255646	0.3108188602	0.8763403059	0.8693467337	0.4534731324	0.5960378984	0.5707084285
3002	0.8884354181	0.310805865	0.8763403059	0.8693467337	0.4534731324	0.5960378984	0.5707084285
3003	0.8884489246	0.3107920687	0.8763403059	0.8693467337	0.4534731324	0.5960378984	0.5707084285
3004	0.8884346971	0.3107823941	0.8763403059	0.8693467337	0.4534731324	0.5960378984	0.5707084285
3005	0.8884467136	0.3107640226	0.8763403059	0.8693467337	0.4534731324	0.5960378984	0.5707084285
3006	0.8884519528	0.3107432481	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3007	0.8884656997	0.3107311243	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3008	0.8884640654	0.3107173668	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3009	0.888473198	0.3107076256	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3010	0.8884770913	0.3107008342	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3011	0.8884917515	0.3106882842	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3012	0.8884976155	0.3106772888	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3013	0.8884917034	0.3106700388	0.8766039726	0.870913663	0.4539100044	0.5967834578	0.5717791296
3014	0.8884989133	0.3106604537	0.8766039726	0.870913663	0.4539100044	0.5967834578	0.5717791296
3015	0.8885034796	0.3106536628	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3016	0.8885050657	0.3106503569	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3017	0.8885021818	0.3106477102	0.8765160837	0.8701842546	0.4539100044	0.596612116	0.5714237868
3018	0.8885331363	0.3106272139	0.8764281948	0.8700754401	0.4534731324	0.5962090752	0.5710635067
3019	0.888553324	0.310602219	0.8763403059	0.8693467337	0.4534731324	0.5960378984	0.5707084285
3020	0.8885794719	0.3105795807	0.8765160837	0.8695652174	0.4543468764	0.5968436155	0.5714290934
3021	0.888619559	0.3105448074	0.8766039726	0.870292887	0.4543468764	0.5970149254	0.5717839256
3022	0.8886145121	0.3105414828	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3023	0.8886267689	0.3105283063	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3024	0.8886293645	0.3105240051	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3025	0.8886327291	0.3105086745	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3026	0.8886585405	0.3104815443	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3027	0.8886716626	0.3104717288	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3028	0.8886877166	0.3104511709	0.8764281948	0.8694560669	0.4539100044	0.5964408726	0.5710688316
3029	0.8886915138	0.310446195	0.8766039726	0.870292887	0.4543468764	0.5970149254	0.5717839256
3030	0.8886893028	0.310439327	0.8766039726	0.870292887	0.4543468764	0.5970149254	0.5717839256
3031	0.888698195	0.3104244085	0.8766039726	0.8696741855	0.4547837484	0.5972461274	0.5717892141
3032	0.88871497	0.3104019798	0.8766918615	0.8697829716	0.4552206204	0.5976484084	0.572149194
3033	0.8887263136	0.310387663	0.8766039726	0.8696741855	0.4547837484	0.5972461274	0.5717892141
3034	0.8887361671	0.3103756377	0.8766918615	0.8697829716	0.4552206204	0.5976484084	0.572149194
3035	0.8887325622	0.3103600239	0.8766918615	0.8697829716	0.4552206204	0.5976484084	0.572149194
3036	0.8887263136	0.3103564062	0.8767797504	0.8698915763	0.4556574924	0.5980504587	0.5725090333
3037	0.888740397	0.3103397451	0.8767797504	0.8698915763	0.4556574924	0.5980504587	0.5725090333
3038	0.8887652951	0.3103118314	0.8766918615	0.8697829716	0.4552206204	0.5976484084	0.572149194
3039	0.8887764465	0.3102981857	0.8766918615	0.8697829716	0.4552206204	0.5976484084	0.572149194
3040	0.8887817337	0.3102895533	0.8766918615	0.8697829716	0.4552206204	0.5976484084	0.572149194
3041	0.8887932215	0.3102811568	0.8767797504	0.8698915763	0.4556574924	0.5980504587	0.5725090333
3042	0.8888051899	0.3102688455	0.8769555282	0.8707256047	0.4560943644	0.5986238532	0.5732230738
3043	0.8888039883	0.3102616712	0.8769555282	0.8707256047	0.4560943644	0.5986238532	0.5732230738
3044	0.8888333086	0.310224085	0.8770434171	0.8708333333	0.4565312363	0.5990255087	0.5735825103
3045	0.8888364809	0.3102141479	0.8769555282	0.8707256047	0.4560943644	0.5986238532	0.5732230738
3046	0.8888419124	0.3101977003	0.8769555282	0.8707256047	0.4560943644	0.5986238532	0.5732230738
3047	0.8888488819	0.3101893629	0.8768676393	0.8706176962	0.4556574924	0.5982219673	0.5728634974
3048	0.8888694061	0.3101767226	0.8769555282	0.8707256047	0.4560943644	0.5986238532	0.5732230738
3049	0.8888840663	0.3101558639	0.8769555282	0.8707256047	0.4560943644	0.5986238532	0.5732230738
3050	0.8888827204	0.3101413163	0.8769555282	0.8707256047	0.4560943644	0.5986238532	0.5732230738
3051	0.8888856044	0.3101250203	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
3052	0.8888728188	0.3101193444	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
3053	0.8888864215	0.3101028018	0.8770434171	0.8708333333	0.4565312363	0.5990255087	0.5735825103
3054	0.8888865657	0.3100968686	0.8770434171	0.8708333333	0.4565312363	0.5990255087	0.5735825103
3055	0.8888951695	0.3100880817	0.8770434171	0.8708333333	0.4565312363	0.5990255087	0.5735825103
3056	0.8889014181	0.3100691455	0.8770434171	0.8702163062	0.4569681083	0.5992552277	0.5735877104
3057	0.8889136749	0.310045967	0.8770434171	0.8702163062	0.4569681083	0.5992552277	0.5735877104
3058	0.8889228075	0.3100366205	0.8770434171	0.8702163062	0.4569681083	0.5992552277	0.5735877104
3059	0.8889335743	0.3100309419	0.8770434171	0.8702163062	0.4569681083	0.5992552277	0.5735877104
3060	0.888939919	0.3100171193	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
3061	0.8889299693	0.3100169134	0.8770434171	0.8708333333	0.4565312363	0.5990255087	0.5735825103
3062	0.8889461676	0.309982514	0.877131306	0.871559633	0.4565312363	0.5991972477	0.5739371143
3063	0.8889329975	0.3099843601	0.8770434171	0.8708333333	0.4565312363	0.5990255087	0.5735825103
3064	0.8889433317	0.3099708356	0.8772191949	0.8716666667	0.4569681083	0.5995987389	0.5742962883
3065	0.8889436201	0.3099509442	0.877131306	0.8709408826	0.4569681083	0.5994269341	0.5739418071
3066	0.8889545791	0.3099335202	0.877131306	0.8709408826	0.4569681083	0.5994269341	0.5739418071
3067	0.8889715464	0.3099081618	0.877131306	0.8709408826	0.4569681083	0.5994269341	0.5739418071
3068	0.8889696718	0.3099007534	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
3069	0.888970537	0.3098922137	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
3070	0.8889814961	0.3098822064	0.8766918615	0.8691666667	0.4556574924	0.5978790484	0.5721549544
3071	0.8889860143	0.3098742355	0.8767797504	0.8692756037	0.4560943644	0.5982808023	0.5725147755
3072	0.8889914938	0.3098602488	0.8767797504	0.8698915763	0.4556574924	0.5980504587	0.5725090333
3073	0.8890009628	0.3098497424	0.8768676393	0.87	0.4560943644	0.5984522786	0.5728687324
3074	0.8890305715	0.3098172801	0.8767797504	0.8698915763	0.4556574924	0.5980504587	0.5725090333
3075	0.8890465775	0.3097884089	0.8768676393	0.87	0.4560943644	0.5984522786	0.5728687324
3076	0.8890529222	0.3097738808	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
3077	0.8890707066	0.3097580385	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
3078	0.8890779165	0.3097551602	0.8769555282	0.8701082431	0.4565312363	0.5988538682	0.5732282913
