iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
3846	0.8923361485	0.3014451623	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3847	0.8923424897	0.3014311946	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3848	0.8923522418	0.3014229991	0.882513181	0.8640183346	0.4938864629	0.6285079189	0.5960062458
3849	0.8923865421	0.3013890138	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3850	0.8923902892	0.3013797598	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3851	0.892399705	0.3013698823	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3852	0.8924028276	0.3013608576	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3853	0.89240816	0.3013546067	0.8826889279	0.8642257818	0.4947598253	0.6292696473	0.5967073267
3854	0.8924280004	0.3013342125	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3855	0.8924440457	0.301313442	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3856	0.892428673	0.3013212892	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3857	0.8924289132	0.3013137231	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3858	0.8924263191	0.301312182	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3859	0.8924357829	0.3012919197	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3860	0.892423821	0.3012823486	0.8826010545	0.8641221374	0.4943231441	0.6288888889	0.5963568471
3861	0.8924314113	0.301279444	0.8826889279	0.8647822765	0.4943231441	0.6290636288	0.5966932137
3862	0.892428721	0.3012731471	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3863	0.8924281446	0.3012698451	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3864	0.8924236769	0.3012638811	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3865	0.8924242053	0.3012585604	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3866	0.8924302103	0.3012463204	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3867	0.8924370319	0.3012399846	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3868	0.8924390976	0.3012331216	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3869	0.8924457751	0.3012235991	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3870	0.8924480811	0.3012159233	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3871	0.8924522605	0.3012080232	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3872	0.8924602351	0.3012012169	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3873	0.8924678254	0.3011967637	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3874	0.8924777216	0.3011712832	0.8828646749	0.8649885584	0.4951965066	0.6298250486	0.5973938385
3875	0.8924861766	0.3011580996	0.8828646749	0.8649885584	0.4951965066	0.6298250486	0.5973938385
3876	0.8924861285	0.3011520502	0.8828646749	0.8649885584	0.4951965066	0.6298250486	0.5973938385
3877	0.8924720048	0.3011543997	0.8828646749	0.8649885584	0.4951965066	0.6298250486	0.5973938385
3878	0.8924923257	0.3011328246	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3879	0.8925042875	0.3011115576	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3880	0.8925002522	0.301106187	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3881	0.8925063052	0.3011002167	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3882	0.8925114935	0.3010916675	0.8828646749	0.8649885584	0.4951965066	0.6298250486	0.5973938385
3883	0.8925098121	0.3010941053	0.8828646749	0.8649885584	0.4951965066	0.6298250486	0.5973938385
3884	0.8925118298	0.3010888068	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3885	0.892536282	0.3010670568	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3886	0.8925298927	0.3010684557	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3887	0.8925244642	0.3010705306	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3888	0.8925285957	0.3010638567	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3889	0.8925432478	0.3010477298	0.8829525483	0.8650914634	0.4956331878	0.6302054414	0.5977439689
3890	0.8925612627	0.3010260706	0.8831282953	0.8658536585	0.496069869	0.6307606885	0.5984302532
3891	0.8925598215	0.3010207431	0.8831282953	0.8658536585	0.496069869	0.6307606885	0.5984302532
3892	0.8925611666	0.301015013	0.8831282953	0.8658536585	0.496069869	0.6307606885	0.5984302532
3893	0.8925680363	0.3010030596	0.8831282953	0.8658536585	0.496069869	0.6307606885	0.5984302532
3894	0.892583361	0.3009875781	0.8831282953	0.8658536585	0.496069869	0.6307606885	0.5984302532
3895	0.8925909512	0.3009760329	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3896	0.892587012	0.3009751229	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3897	0.8925970523	0.3009698662	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3898	0.8925993582	0.300958332	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3899	0.8925990219	0.3009566513	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3900	0.8926103112	0.3009378222	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3901	0.8926062279	0.3009362508	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3902	0.8926246271	0.3009070798	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3903	0.8926339468	0.3008974644	0.8830404218	0.8651942117	0.496069869	0.6305856231	0.598093978
3904	0.8926447077	0.3008773626	0.8830404218	0.8646387833	0.4965065502	0.6307905687	0.5981080307
3905	0.8926579667	0.3008523305	0.8830404218	0.8646387833	0.4965065502	0.6307905687	0.5981080307
3906	0.892664356	0.3008376362	0.8831282953	0.8647416413	0.4969432314	0.6311702718	0.5984579041
3907	0.892648647	0.300836101	0.8831282953	0.8647416413	0.4969432314	0.6311702718	0.5984579041
3908	0.8926545558	0.3008291336	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3909	0.8926555647	0.3008250134	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3910	0.8926634432	0.3008149414	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3911	0.8926670462	0.3008049225	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3912	0.8926739639	0.3007983823	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3913	0.8927050937	0.3007718955	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3914	0.8927035083	0.3007633289	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3915	0.8927068231	0.3007486378	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3916	0.8927117712	0.300736406	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3917	0.8927004818	0.3007302254	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3918	0.8927000495	0.3007236499	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3919	0.8927005299	0.300722545	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3920	0.8927085525	0.3007166053	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3921	0.8927085525	0.3007050636	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3922	0.8927195056	0.3006960323	0.8833919156	0.8661596958	0.4973799127	0.6319001387	0.599479237
3923	0.8927250782	0.3006808133	0.8833919156	0.8661596958	0.4973799127	0.6319001387	0.599479237
3924	0.8927098976	0.3006831397	0.8833919156	0.8661596958	0.4973799127	0.6319001387	0.599479237
3925	0.8927092731	0.300676168	0.8834797891	0.8668188737	0.4973799127	0.6320754717	0.5998155262
3926	0.8927120114	0.3006689409	0.8834797891	0.8668188737	0.4973799127	0.6320754717	0.5998155262
3927	0.8927309871	0.3006462975	0.8833040422	0.8655015198	0.4973799127	0.6317249029	0.5991432808
3928	0.8927334371	0.3006339597	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3929	0.8927319479	0.3006286376	0.8831282953	0.8647416413	0.4969432314	0.6311702718	0.5984579041
3930	0.8927355989	0.3006201165	0.8831282953	0.8647416413	0.4969432314	0.6311702718	0.5984579041
3931	0.8927388656	0.3006169981	0.8831282953	0.8647416413	0.4969432314	0.6311702718	0.5984579041
3932	0.8927325243	0.300610484	0.8832161687	0.8653992395	0.4969432314	0.6313453537	0.5987936338
3933	0.8927449186	0.3005987566	0.8832161687	0.8653992395	0.4969432314	0.6313453537	0.5987936338
3934	0.8927478971	0.3005968475	0.8831282953	0.8647416413	0.4969432314	0.6311702718	0.5984579041
3935	0.8927421323	0.3006016857	0.8832161687	0.8648443432	0.4973799127	0.6315497643	0.598807657
3936	0.8927649031	0.3005840703	0.8831282953	0.8641881639	0.4973799127	0.6313747228	0.598472365
3937	0.8927856563	0.3005619736	0.8831282953	0.8641881639	0.4973799127	0.6313747228	0.598472365
3938	0.8927911809	0.3005568552	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3939	0.8927899799	0.3005561159	0.8831282953	0.8641881639	0.4973799127	0.6313747228	0.598472365
3940	0.8927996839	0.3005501775	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3941	0.8928189478	0.3005292052	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3942	0.8928154409	0.3005254086	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3943	0.8928243763	0.3005083234	0.8828646749	0.863878327	0.496069869	0.6302357836	0.5974224275
3944	0.8928339843	0.3005015695	0.8828646749	0.863878327	0.496069869	0.6302357836	0.5974224275
3945	0.8928350892	0.3004943265	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3946	0.8928334078	0.3004921148	0.8828646749	0.863878327	0.496069869	0.6302357836	0.5974224275
3947	0.8928434961	0.3004788436	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3948	0.8928402775	0.3004738468	0.8830404218	0.8646387833	0.4965065502	0.6307905687	0.5981080307
3949	0.892834849	0.3004746504	0.8830404218	0.8646387833	0.4965065502	0.6307905687	0.5981080307
3950	0.8928502697	0.3004549869	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3951	0.8928704945	0.3004305611	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3952	0.8928738573	0.3004217093	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3953	0.8928837534	0.3004144618	0.8831282953	0.8641881639	0.4973799127	0.6313747228	0.598472365
3954	0.892895331	0.3003993854	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3955	0.8929018644	0.3003854363	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3956	0.8929034978	0.3003768029	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3957	0.8929275657	0.3003511146	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3958	0.8929391913	0.3003365783	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3959	0.8929409688	0.3003325561	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3960	0.8929469257	0.3003251685	0.8828646749	0.863878327	0.496069869	0.6302357836	0.5974224275
3961	0.8929573984	0.3003138627	0.8828646749	0.863878327	0.496069869	0.6302357836	0.5974224275
3962	0.8929656132	0.3003077407	0.8828646749	0.863878327	0.496069869	0.6302357836	0.5974224275
3963	0.8929727711	0.3002945448	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3964	0.8929809859	0.3002837814	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3965	0.8929830996	0.3002712523	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3966	0.8929772868	0.300272021	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3967	0.8929936203	0.3002483321	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3968	0.8929954458	0.3002410841	0.8829525483	0.8639817629	0.4965065502	0.6306156406	0.5977725275
3969	0.8930002978	0.3002307178	0.8830404218	0.8640850418	0.4969432314	0.6309952869	0.5981225066
3970	0.8930144696	0.3002129235	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3971	0.8930289776	0.3001916763	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
3972	0.8930376728	0.3001763227	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
3973	0.8930282089	0.3001700885	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
3974	0.8930212432	0.3001679235	0.8828646749	0.8627748294	0.4969432314	0.6306456082	0.5974527052
3975	0.893028305	0.3001552426	0.8827768014	0.8621212121	0.4969432314	0.6304709141	0.5971183002
3976	0.8930330609	0.3001452921	0.8827768014	0.8621212121	0.4969432314	0.6304709141	0.5971183002
3977	0.8930377208	0.3001385731	0.8826889279	0.8620166793	0.4965065502	0.6300914381	0.5967680064
3978	0.8930409875	0.3001351857	0.8827768014	0.8626707132	0.4965065502	0.6302660754	0.597102516
3979	0.8930541504	0.3001142971	0.8828646749	0.8627748294	0.4969432314	0.6306456082	0.5974527052
3980	0.8930791791	0.3000945559	0.8828646749	0.8627748294	0.4969432314	0.6306456082	0.5974527052
3981	0.8930823978	0.300085992	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3982	0.8930960891	0.300071032	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3983	0.8931050725	0.3000519997	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3984	0.8931061774	0.3000424825	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3985	0.8931215501	0.3000294355	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3986	0.8931209256	0.3000282777	0.8828646749	0.8627748294	0.4969432314	0.6306456082	0.5974527052
3987	0.8931223188	0.3000177626	0.8828646749	0.8633257403	0.4965065502	0.6304408095	0.5974373561
3988	0.8931265943	0.300010599	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3989	0.8931295247	0.3000068406	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3990	0.8931532083	0.2999841272	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3991	0.8931526319	0.2999838747	0.8828646749	0.8627748294	0.4969432314	0.6306456082	0.5974527052
3992	0.8931610388	0.2999737226	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3993	0.8931711272	0.2999668304	0.8829525483	0.8634294385	0.4969432314	0.6308203991	0.5977874405
3994	0.8932026893	0.2999384822	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
3995	0.8931912078	0.2999310101	0.8832161687	0.8642911296	0.4978165939	0.6317539485	0.598822103
3996	0.8931973088	0.2999266588	0.8832161687	0.8642911296	0.4978165939	0.6317539485	0.598822103
3997	0.893199951	0.2999124365	0.8831282953	0.8636363636	0.4978165939	0.6315789474	0.5984872472
3998	0.8932158522	0.2998936587	0.8831282953	0.8636363636	0.4978165939	0.6315789474	0.5984872472
3999	0.8932190708	0.2998836838	0.8831282953	0.8636363636	0.4978165939	0.6315789474	0.5984872472
4000	0.8932189267	0.299868538	0.8831282953	0.8636363636	0.4978165939	0.6315789474	0.5984872472
4001	0.8932183022	0.2998657962	0.8831282953	0.8636363636	0.4978165939	0.6315789474	0.5984872472
4002	0.8932267572	0.2998562283	0.8830404218	0.8635329795	0.4973799127	0.6311997783	0.5981374041
4003	0.8932273337	0.299857134	0.8830404218	0.8635329795	0.4973799127	0.6311997783	0.5981374041
4004	0.89323747	0.2998406207	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
4005	0.8932496241	0.2998268335	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
4006	0.8932618262	0.2998110809	0.8828646749	0.8622255867	0.4973799127	0.63085018	0.5974684732
4007	0.8932673988	0.2997989557	0.8828646749	0.8627748294	0.4969432314	0.6306456082	0.5974527052
4008	0.8932905059	0.299770971	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
4009	0.8933041492	0.2997549383	0.8830404218	0.8629825889	0.4978165939	0.6314040432	0.5981527216
4010	0.8933069835	0.299751345	0.8830404218	0.8629825889	0.4978165939	0.6314040432	0.5981527216
4011	0.8933009305	0.2997557525	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
4012	0.8933108748	0.2997384843	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
4013	0.8933126522	0.2997293758	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
4014	0.8933081365	0.2997283634	0.8829525483	0.8628787879	0.4973799127	0.6310249307	0.5978027737
4015	0.8933262955	0.2997107259	0.8830404218	0.8629825889	0.4978165939	0.6314040432	0.5981527216
4016	0.8933267279	0.2996981611	0.8833040422	0.8638426626	0.4986899563	0.6323366556	0.5991865726
4017	0.8933281691	0.2996906309	0.8832161687	0.8637395912	0.4982532751	0.6319579064	0.59883697
4018	0.8933306671	0.2996838203	0.8833040422	0.8638426626	0.4986899563	0.6323366556	0.5991865726
4019	0.8933358554	0.2996793232	0.8833040422	0.8638426626	0.4986899563	0.6323366556	0.5991865726
4020	0.8933436379	0.2996709492	0.8833040422	0.8638426626	0.4986899563	0.6323366556	0.5991865726
4021	0.8933560801	0.2996634806	0.8833919156	0.8639455782	0.4991266376	0.6327151951	0.5995360553
4022	0.8933671773	0.2996475593	0.8833919156	0.8639455782	0.4991266376	0.6327151951	0.5995360553
4023	0.8933799079	0.2996293839	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4024	0.8933887952	0.2996206601	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4025	0.8933986914	0.2996075952	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4026	0.8933995561	0.2996004089	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4027	0.893398211	0.2995970971	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4028	0.8934046003	0.2995885312	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4029	0.8934121906	0.2995783531	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4030	0.8934158896	0.2995715718	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4031	0.893410269	0.2995715601	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4032	0.8934009973	0.2995721722	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4033	0.8933986434	0.2995618794	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4034	0.8934144484	0.299542118	0.8834797891	0.8645990923	0.4991266376	0.6328903654	0.5998705961
4035	0.8934215103	0.2995263628	0.8833040422	0.8638426626	0.4986899563	0.6323366556	0.5991865726
4036	0.8934316947	0.2995156826	0.8833919156	0.8639455782	0.4991266376	0.6327151951	0.5995360553
4037	0.8934629205	0.2994896685	0.8833919156	0.8639455782	0.4991266376	0.6327151951	0.5995360553
4038	0.8934593656	0.2994830194	0.8834797891	0.8640483384	0.4995633188	0.6330935252	0.5998854183
4039	0.8934609029	0.2994786434	0.8834797891	0.8640483384	0.4995633188	0.6330935252	0.5998854183
4040	0.8934644578	0.2994752639	0.8833919156	0.8639455782	0.4991266376	0.6327151951	0.5995360553
4041	0.8934641696	0.2994771913	0.8833919156	0.8639455782	0.4991266376	0.6327151951	0.5995360553
4042	0.8934688775	0.2994675108	0.8833040422	0.8638426626	0.4986899563	0.6323366556	0.5991865726
4043	0.8934749785	0.2994574031	0.8833040422	0.8638426626	0.4986899563	0.6323366556	0.5991865726
4044	0.893478005	0.2994493706	0.8834797891	0.8640483384	0.4995633188	0.6330935252	0.5998854183
4045	0.8934855472	0.2994421526	0.8833919156	0.8639455782	0.4991266376	0.6327151951	0.5995360553
4046	0.893486508	0.299436139	0.8834797891	0.8640483384	0.4995633188	0.6330935252	0.5998854183
