iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
3078	0.8943292211	0.3026747158	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3079	0.8943397418	0.3026586931	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3080	0.8943445938	0.3026354319	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3081	0.8943536253	0.3026167609	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3082	0.8943730814	0.3025941011	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3083	0.8943795187	0.3025784032	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3084	0.8943824492	0.302574929	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3085	0.8943881179	0.3025640429	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3086	0.8943969091	0.3025546278	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3087	0.894410024	0.3025375926	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3088	0.8944284232	0.3025198652	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3089	0.894426934	0.3025179643	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3090	0.8944210251	0.3025199969	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3091	0.8944323625	0.3025000316	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3092	0.894457151	0.3024781449	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3093	0.8944647412	0.3024645876	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3094	0.8944804022	0.3024491564	0.8805799649	0.8843930636	0.4676855895	0.6118251928	0.5880303737
3095	0.8944844856	0.3024349681	0.8804920914	0.8842975207	0.4672489083	0.6114285714	0.5876764373
3096	0.8945124927	0.3024064238	0.8804920914	0.8836633663	0.4676855895	0.6116504854	0.5876736627
3097	0.8945310361	0.3023789485	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3098	0.8945351675	0.3023718769	0.8804920914	0.8836633663	0.4676855895	0.6116504854	0.5876736627
3099	0.8945353596	0.3023670814	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3100	0.8945264243	0.3023727551	0.8804920914	0.8836633663	0.4676855895	0.6116504854	0.5876736627
3101	0.8945233978	0.3023687131	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3102	0.8945202752	0.3023688895	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3103	0.8945170085	0.302365217	0.8803163445	0.8834710744	0.4668122271	0.6108571429	0.5869654049
3104	0.8945146545	0.3023579988	0.8805799649	0.8837592745	0.4681222707	0.612046817	0.5880275936
3105	0.894515231	0.3023484877	0.8806678383	0.8838550247	0.468558952	0.6124429224	0.5883813927
3106	0.8945155673	0.3023376645	0.8806678383	0.8838550247	0.468558952	0.6124429224	0.5883813927
3107	0.8945263762	0.3023294006	0.8806678383	0.8838550247	0.468558952	0.6124429224	0.5883813927
3108	0.894541845	0.3023188367	0.8805799649	0.8837592745	0.4681222707	0.612046817	0.5880275936
3109	0.894547898	0.3023120626	0.8805799649	0.8837592745	0.4681222707	0.612046817	0.5880275936
3110	0.89457211	0.3022866433	0.8807557118	0.8839506173	0.4689956332	0.6128388017	0.5887350602
3111	0.8945710051	0.3022835339	0.8806678383	0.8838550247	0.468558952	0.6124429224	0.5883813927
3112	0.8945821504	0.3022616504	0.8806678383	0.8832236842	0.4689956332	0.6126640046	0.5883791111
3113	0.8945899328	0.3022373847	0.8806678383	0.8832236842	0.4689956332	0.6126640046	0.5883791111
3114	0.8946244734	0.3022029787	0.8804042179	0.8829348722	0.4676855895	0.6114758778	0.5873173362
3115	0.8946437853	0.3021825872	0.8804042179	0.8829348722	0.4676855895	0.6114758778	0.5873173362
3116	0.8946558914	0.3021614944	0.8804042179	0.8829348722	0.4676855895	0.6114758778	0.5873173362
3117	0.894657909	0.3021515989	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3118	0.8946570443	0.3021440699	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3119	0.8946767406	0.3021224239	0.8803163445	0.8828382838	0.4672489083	0.6110793832	0.5869631473
3120	0.8946774612	0.3021160675	0.8803163445	0.8828382838	0.4672489083	0.6110793832	0.5869631473
3121	0.8946866848	0.3020985741	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3122	0.8946907202	0.3020972103	0.8803163445	0.8834710744	0.4668122271	0.6108571429	0.5869654049
3123	0.8947020095	0.3020868964	0.8803163445	0.8834710744	0.4668122271	0.6108571429	0.5869654049
3124	0.8947132988	0.3020718359	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3125	0.8947135871	0.302069374	0.8803163445	0.8834710744	0.4668122271	0.6108571429	0.5869654049
3126	0.8947313137	0.3020534865	0.8804042179	0.8835672998	0.4672489083	0.6112539274	0.5873195999
3127	0.8947512502	0.3020314689	0.8803163445	0.8828382838	0.4672489083	0.6110793832	0.5869631473
3128	0.8947664788	0.3020209049	0.8803163445	0.8828382838	0.4672489083	0.6110793832	0.5869631473
3129	0.8947768074	0.3020062215	0.8801405975	0.8820132013	0.4668122271	0.610508281	0.5862526319
3130	0.8947779603	0.3020000255	0.8801405975	0.8820132013	0.4668122271	0.610508281	0.5862526319
3131	0.8947801221	0.3019867141	0.880228471	0.8821104699	0.4672489083	0.6109049386	0.5866070788
3132	0.8947768554	0.301975677	0.880228471	0.8821104699	0.4672489083	0.6109049386	0.5866070788
3133	0.8947796898	0.3019709182	0.8804042179	0.8829348722	0.4676855895	0.6114758778	0.5873173362
3134	0.8947840133	0.3019637056	0.8804042179	0.8829348722	0.4676855895	0.6114758778	0.5873173362
3135	0.8947952546	0.3019471008	0.8804042179	0.8829348722	0.4676855895	0.6114758778	0.5873173362
3136	0.8947888173	0.3019369163	0.8804042179	0.8829348722	0.4676855895	0.6114758778	0.5873173362
3137	0.894796936	0.3019256258	0.8804042179	0.8823045267	0.4681222707	0.6116975749	0.5873155754
3138	0.8948068803	0.3019181242	0.8804042179	0.8823045267	0.4681222707	0.6116975749	0.5873155754
3139	0.894809042	0.3019045403	0.8804042179	0.8823045267	0.4681222707	0.6116975749	0.5873155754
3140	0.8948287864	0.301886732	0.8805799649	0.8824979458	0.4689956332	0.6124893071	0.5880235443
3141	0.8948360884	0.3018764339	0.8805799649	0.8824979458	0.4689956332	0.6124893071	0.5880235443
3142	0.8948457924	0.3018629007	0.8804920914	0.8830313015	0.4681222707	0.6118721461	0.5876713929
3143	0.8948455042	0.3018564604	0.8804920914	0.8830313015	0.4681222707	0.6118721461	0.5876713929
3144	0.8948490111	0.3018440358	0.8805799649	0.883127572	0.468558952	0.6122681883	0.5880253178
3145	0.8948447836	0.3018370965	0.8805799649	0.883127572	0.468558952	0.6122681883	0.5880253178
3146	0.8948470895	0.3018289282	0.8806678383	0.8832236842	0.4689956332	0.6126640046	0.5883791111
3147	0.894842814	0.3018245659	0.8805799649	0.8824979458	0.4689956332	0.6124893071	0.5880235443
3148	0.8948539592	0.3018024794	0.8804042179	0.8823045267	0.4681222707	0.6116975749	0.5873155754
3149	0.8948627505	0.3017814948	0.8803163445	0.8815789474	0.4681222707	0.6115231033	0.5869601403
3150	0.8948903733	0.3017519919	0.8803163445	0.8815789474	0.4681222707	0.6115231033	0.5869601403
3151	0.8948928714	0.3017452816	0.8803163445	0.8815789474	0.4681222707	0.6115231033	0.5869601403
3152	0.8948978675	0.3017421058	0.8803163445	0.8815789474	0.4681222707	0.6115231033	0.5869601403
3153	0.8948976273	0.301733565	0.8803163445	0.8815789474	0.4681222707	0.6115231033	0.5869601403
3154	0.8949070911	0.3017166761	0.8804042179	0.8816762531	0.468558952	0.6119190191	0.5873143156
3155	0.8949216952	0.3017005542	0.8803163445	0.8815789474	0.4681222707	0.6115231033	0.5869601403
3156	0.8949384131	0.3016763322	0.8804042179	0.8823045267	0.4681222707	0.6116975749	0.5873155754
3157	0.8949533054	0.3016461917	0.8804042179	0.8816762531	0.468558952	0.6119190191	0.5873143156
3158	0.8949650271	0.3016338593	0.8804042179	0.8816762531	0.468558952	0.6119190191	0.5873143156
3159	0.8949772772	0.3016166179	0.8804042179	0.8816762531	0.468558952	0.6119190191	0.5873143156
3160	0.8949844351	0.3016180647	0.8804042179	0.8816762531	0.468558952	0.6119190191	0.5873143156
3161	0.8950052844	0.3015898074	0.8804042179	0.881050041	0.4689956332	0.6121402109	0.5873135543
3162	0.8950022579	0.3015852654	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3163	0.895015709	0.3015712402	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3164	0.8950309376	0.3015497415	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3165	0.8950371347	0.3015371317	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3166	0.8950551496	0.3015178513	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3167	0.8950648536	0.3015020916	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3168	0.8950462142	0.3015019059	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3169	0.8950468868	0.3014880255	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3170	0.8950553898	0.3014805911	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3171	0.8950486162	0.3014782597	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3172	0.8950536604	0.301475382	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3173	0.8950557741	0.3014653603	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3174	0.8950578398	0.3014606545	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3175	0.8950623556	0.3014537587	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3176	0.8950620193	0.3014367291	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3177	0.8950808509	0.30141609	0.8804042179	0.881050041	0.4689956332	0.6121402109	0.5873135543
3178	0.8950888255	0.3014085658	0.8804042179	0.881050041	0.4689956332	0.6121402109	0.5873135543
3179	0.8950914677	0.3014049286	0.8805799649	0.8812448812	0.4698689956	0.6129307889	0.5880214951
3180	0.8951023246	0.3013934789	0.8804042179	0.881050041	0.4689956332	0.6121402109	0.5873135543
3181	0.8951162562	0.301379104	0.8804920914	0.881147541	0.4694323144	0.6125356125	0.5876675904
3182	0.895129323	0.3013596213	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3183	0.8951372976	0.301344463	0.8801405975	0.8807565789	0.4676855895	0.6109526526	0.5862506549
3184	0.8951311485	0.3013406862	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3185	0.8951287465	0.3013388873	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3186	0.8951296112	0.3013322544	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3187	0.8951326858	0.3013205838	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3188	0.8951327818	0.3013132367	0.8801405975	0.8801313629	0.4681222707	0.6111744584	0.5862504141
3189	0.8951443114	0.3013044927	0.8801405975	0.8801313629	0.4681222707	0.6111744584	0.5862504141
3190	0.8951647283	0.3012807028	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3191	0.8951861059	0.3012589734	0.8801405975	0.8801313629	0.4681222707	0.6111744584	0.5862504141
3192	0.8951818304	0.301256516	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3193	0.8952157465	0.3012193679	0.8803163445	0.8803278689	0.4689956332	0.611965812	0.5869591297
3194	0.8952301103	0.3011962149	0.8803163445	0.8803278689	0.4689956332	0.611965812	0.5869591297
3195	0.8952390457	0.3011873229	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3196	0.8952547547	0.301169606	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3197	0.8952710882	0.3011539281	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3198	0.8952818491	0.3011286552	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3199	0.8952815609	0.3011170575	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3200	0.8952829541	0.301109279	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3201	0.8952872776	0.3010968906	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3202	0.8952965493	0.301073579	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3203	0.8953000562	0.3010691629	0.8801405975	0.8795081967	0.468558952	0.6113960114	0.5862506689
3204	0.8953118259	0.3010588968	0.8803163445	0.880952381	0.468558952	0.6117445838	0.5869593865
3205	0.895327583	0.3010401838	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3206	0.8953366144	0.3010264192	0.880228471	0.8802296965	0.468558952	0.6115702479	0.5866048379
3207	0.8953306095	0.3010225075	0.880228471	0.8808545604	0.4681222707	0.6113487311	0.5866050868
3208	0.8953443008	0.3010054767	0.8804042179	0.8804258804	0.4694323144	0.6123611507	0.5873132896
3209	0.8953413223	0.3009987718	0.880228471	0.8796068796	0.4689956332	0.6117915124	0.5866050842
3210	0.8953461744	0.3009827101	0.8804920914	0.881147541	0.4694323144	0.6125356125	0.5876675904
3211	0.8953409861	0.3009806954	0.8804920914	0.881147541	0.4694323144	0.6125356125	0.5876675904
3212	0.8953386321	0.3009716025	0.8804920914	0.881147541	0.4694323144	0.6125356125	0.5876675904
3213	0.8953420429	0.3009626601	0.8803163445	0.8803278689	0.4689956332	0.611965812	0.5869591297
3214	0.8953599137	0.3009384393	0.8804920914	0.8805237316	0.4698689956	0.6127562642	0.587667318
3215	0.8953645255	0.3009327777	0.8804920914	0.8805237316	0.4698689956	0.6127562642	0.587667318
3216	0.8953659667	0.3009202518	0.8805799649	0.8806214227	0.4703056769	0.6131511529	0.5880212151
3217	0.8953703864	0.3009135347	0.8805799649	0.8806214227	0.4703056769	0.6131511529	0.5880212151
3218	0.8953717315	0.3008998864	0.8804920914	0.8805237316	0.4698689956	0.6127562642	0.587667318
3219	0.8953809551	0.3008912057	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3220	0.8954007475	0.3008718163	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3221	0.8953992583	0.300868709	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3222	0.8953960876	0.3008592114	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3223	0.8954103074	0.3008517605	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3224	0.8954274096	0.3008364508	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3225	0.8954292831	0.3008275601	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3226	0.8954507088	0.3008104522	0.8803163445	0.879705401	0.4694323144	0.6121867882	0.5869593675
3227	0.8954553206	0.3007987533	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3228	0.8954633913	0.3007863535	0.8804920914	0.8799019608	0.4703056769	0.6129766648	0.5876675395
3229	0.8954561854	0.300785241	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3230	0.8954715581	0.3007660606	0.8804042179	0.8798037612	0.4698689956	0.6125818389	0.5873135193
3231	0.8954717022	0.300755813	0.8804920914	0.8799019608	0.4703056769	0.6129766648	0.5876675395
3232	0.8954810699	0.3007340633	0.8804920914	0.8799019608	0.4703056769	0.6129766648	0.5876675395
3233	0.8954959623	0.3007192736	0.8805799649	0.88	0.4707423581	0.613371266	0.5880214286
3234	0.8955048977	0.3006987098	0.8804920914	0.8799019608	0.4703056769	0.6129766648	0.5876675395
3235	0.8955190213	0.3006821138	0.8805799649	0.88	0.4707423581	0.613371266	0.5880214286
3236	0.8955187811	0.3006732559	0.8805799649	0.8806214227	0.4703056769	0.6131511529	0.5880212151
3237	0.8955349705	0.3006515994	0.8807557118	0.8808163265	0.4711790393	0.613940256	0.5887286161
3238	0.8955418402	0.3006304142	0.8806678383	0.8800978793	0.4711790393	0.6137656428	0.5883751867
3239	0.8955504393	0.3006222344	0.8806678383	0.8800978793	0.4711790393	0.6137656428	0.5883751867
3240	0.8955659562	0.300602222	0.8805799649	0.88	0.4707423581	0.613371266	0.5880214286
3241	0.8955656679	0.3005895455	0.8806678383	0.8800978793	0.4711790393	0.6137656428	0.5883751867
3242	0.8955569247	0.3005850061	0.8809314587	0.8822567457	0.4711790393	0.6142897808	0.5894366067
3243	0.895569367	0.3005717094	0.8808435852	0.8815359477	0.4711790393	0.6141149687	0.5890824225
3244	0.8955696072	0.3005507984	0.8809314587	0.8822567457	0.4711790393	0.6142897808	0.5894366067
3245	0.8955901201	0.3005279289	0.8809314587	0.8822567457	0.4711790393	0.6142897808	0.5894366067
3246	0.8955996801	0.3005177416	0.8810193322	0.8823529412	0.4716157205	0.6146841207	0.589789864
3247	0.8956105851	0.3004943831	0.8811072056	0.8824489796	0.4720524017	0.6150782361	0.5901429911
3248	0.8955967016	0.3004939365	0.8811950791	0.8825448613	0.472489083	0.6154721274	0.5904959882
3249	0.8955998242	0.3004891021	0.8811950791	0.8825448613	0.472489083	0.6154721274	0.5904959882
3250	0.8956003526	0.3004809534	0.8811072056	0.8824489796	0.4720524017	0.6150782361	0.5901429911
3251	0.8956026105	0.3004676486	0.8811950791	0.8825448613	0.472489083	0.6154721274	0.5904959882
3252	0.8956130351	0.3004537233	0.8811950791	0.8825448613	0.472489083	0.6154721274	0.5904959882
3253	0.8956275431	0.3004411576	0.8812829525	0.8826405868	0.4729257642	0.6158657947	0.5908488556
3254	0.8956326834	0.3004279241	0.881370826	0.883360522	0.4729257642	0.6160409556	0.591202922
3255	0.895643156	0.3004233835	0.8812829525	0.8832653061	0.472489083	0.6156472262	0.5908501786
3256	0.8956487767	0.3004073643	0.881370826	0.883360522	0.4729257642	0.6160409556	0.591202922
3257	0.8956521394	0.3003965768	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3258	0.8956524757	0.3003910789	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3259	0.8956651582	0.3003739449	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3260	0.8956693857	0.3003664024	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3261	0.8956736613	0.3003620094	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3262	0.8956833653	0.3003516903	0.881370826	0.8827361564	0.4733624454	0.6162592382	0.5912015934
3263	0.8956845182	0.3003391261	0.8812829525	0.8826405868	0.4729257642	0.6158657947	0.5908488556
3264	0.8956849986	0.3003337293	0.881370826	0.883360522	0.4729257642	0.6160409556	0.591202922
3265	0.8956844222	0.3003288194	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3266	0.895691532	0.3003222204	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3267	0.89568668	0.3003160594	0.881370826	0.883360522	0.4729257642	0.6160409556	0.591202922
3268	0.8956973929	0.3003012779	0.881370826	0.883360522	0.4729257642	0.6160409556	0.591202922
3269	0.8957034459	0.300285782	0.881370826	0.883360522	0.4729257642	0.6160409556	0.591202922
3270	0.8957097391	0.3002758857	0.8812829525	0.8832653061	0.472489083	0.6156472262	0.5908501786
3271	0.8957106999	0.300273297	0.8812829525	0.8832653061	0.472489083	0.6156472262	0.5908501786
3272	0.8957148793	0.3002614993	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3273	0.8957329903	0.3002476624	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3274	0.8957317413	0.3002414602	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3275	0.8957428865	0.3002267345	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3276	0.8957605651	0.3002076004	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3277	0.8957603249	0.3002006237	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3278	0.89577858	0.3001832872	0.8814586995	0.8834555827	0.4733624454	0.6164344612	0.5915555361
3279	0.8957901576	0.3001734034	0.8812829525	0.8826405868	0.4729257642	0.6158657947	0.5908488556
