iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
3768	0.9027988888	0.2927481317	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3769	0.9028018689	0.2927459235	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3770	0.9028018689	0.2927298141	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3771	0.902803407	0.2927238766	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3772	0.9028243157	0.2926992563	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3773	0.9028283052	0.2926886021	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3774	0.9028297952	0.2926831185	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3775	0.9028280648	0.2926825683	0.8861838636	0.8938193344	0.4927916121	0.6353139961	0.6102655223
3776	0.9028321505	0.292668386	0.8861838636	0.8938193344	0.4927916121	0.6353139961	0.6102655223
3777	0.9028342654	0.292658152	0.8860959747	0.8924901186	0.4932284841	0.6353404615	0.6099083679
3778	0.9028375819	0.2926491809	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3779	0.9028395526	0.2926383504	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3780	0.9028414753	0.2926288947	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3781	0.9028493581	0.2926185897	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3782	0.902864595	0.2926007999	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3783	0.9028755541	0.2925878734	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3784	0.9028997793	0.2925654568	0.8860080858	0.8930269414	0.4923547401	0.6347507744	0.6095673688
3785	0.9029044417	0.2925578225	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3786	0.9029166986	0.2925395137	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3787	0.9029290035	0.2925256635	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3788	0.9029355885	0.2925209587	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3789	0.9029545746	0.2924917618	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3790	0.9029629861	0.2924807275	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3791	0.902967216	0.2924654354	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3792	0.9029675524	0.2924669091	0.8860959747	0.893111639	0.4927916121	0.6351351351	0.6099136302
3793	0.9029722148	0.2924591355	0.8860080858	0.8924050633	0.4927916121	0.6349563749	0.6095621028
3794	0.9029737049	0.2924559217	0.8860080858	0.8924050633	0.4927916121	0.6349563749	0.6095621028
3795	0.9029754352	0.2924485294	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3796	0.9029820203	0.2924391148	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3797	0.9029788479	0.2924300895	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3798	0.9029693309	0.2924326258	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3799	0.9029777905	0.2924197504	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3800	0.9029867788	0.2924114063	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3801	0.9029913451	0.2923990728	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3802	0.9030129748	0.2923728242	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3803	0.9030375846	0.2923402742	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3804	0.9030511392	0.2923186716	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3805	0.9030644054	0.292298627	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3806	0.9030712308	0.2922920966	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3807	0.9030721441	0.2922810924	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3808	0.9030918511	0.2922668123	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3809	0.9030923798	0.2922559954	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3810	0.9030863235	0.2922499734	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3811	0.9030966577	0.2922348905	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3812	0.9031015605	0.2922201256	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3813	0.9031076168	0.2922084522	0.8859201969	0.8929421094	0.4919178681	0.6343661972	0.6092209882
3814	0.9031175184	0.2921975931	0.8860080858	0.8936507937	0.4919178681	0.6345449422	0.6095731266
3815	0.9031287658	0.2921791143	0.8860080858	0.8936507937	0.4919178681	0.6345449422	0.6095731266
3816	0.9031371774	0.2921657964	0.8860080858	0.8936507937	0.4919178681	0.6345449422	0.6095731266
3817	0.9031518856	0.2921473695	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3818	0.9031591435	0.292140358	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3819	0.9031710158	0.2921220936	0.8860080858	0.8936507937	0.4919178681	0.6345449422	0.6095731266
3820	0.9031745247	0.2921179534	0.8860080858	0.8936507937	0.4919178681	0.6345449422	0.6095731266
3821	0.9031752457	0.2921075072	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3822	0.9031855798	0.2920853616	0.8861838636	0.8938193344	0.4927916121	0.6353139961	0.6102655223
3823	0.9032066808	0.2920721825	0.8861838636	0.8938193344	0.4927916121	0.6353139961	0.6102655223
3824	0.9032062002	0.2920727892	0.8861838636	0.8938193344	0.4927916121	0.6353139961	0.6102655223
3825	0.9032160537	0.2920547991	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3826	0.9032316752	0.2920395562	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3827	0.9032374911	0.2920213084	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3828	0.9032458066	0.2920116177	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3829	0.9032471043	0.2920002694	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3830	0.9032683495	0.291976579	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3831	0.9032835384	0.2919578256	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3832	0.903281808	0.2919495549	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3833	0.9032860378	0.2919380504	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3834	0.9032918538	0.2919281293	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3835	0.9032999289	0.291910365	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3836	0.9033039664	0.2919053676	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3837	0.9033073791	0.291900202	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3838	0.9033119454	0.2918911744	0.8860080858	0.8936507937	0.4919178681	0.6345449422	0.6095731266
3839	0.9033239619	0.2918719332	0.8860959747	0.8937351308	0.4923547401	0.6349295775	0.609919384
3840	0.9033348729	0.2918555604	0.8861838636	0.8938193344	0.4927916121	0.6353139961	0.6102655223
3841	0.9033315563	0.2918510793	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3842	0.9033344403	0.2918455475	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3843	0.903349485	0.2918272114	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3844	0.9033508308	0.2918233163	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3845	0.9033559739	0.2918153324	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3846	0.9033498695	0.2918144953	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3847	0.9033590982	0.2918048526	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3848	0.9033694324	0.2917886818	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3849	0.9033839002	0.2917646845	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3850	0.9034059145	0.2917428593	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3851	0.9034066354	0.2917396521	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3852	0.90340851	0.2917304962	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3853	0.9034134128	0.2917268978	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3854	0.9034323508	0.2917035031	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3855	0.903445617	0.2916853698	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3856	0.903454365	0.2916749689	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3857	0.9034655644	0.2916550782	0.8861838636	0.8938193344	0.4927916121	0.6353139961	0.6102655223
3858	0.9034692174	0.291650129	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3859	0.9034833007	0.291639038	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3860	0.9034851753	0.2916329871	0.8863596414	0.8946117274	0.4932284841	0.6358772177	0.6109636757
3861	0.9034729665	0.2916373183	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3862	0.903478398	0.2916236028	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3863	0.9034817146	0.2916103241	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3864	0.9034834449	0.2916092389	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3865	0.9034861366	0.2915983753	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3866	0.9034882515	0.2915898808	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3867	0.903483493	0.2915848925	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3868	0.9034878189	0.2915760247	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3869	0.9035017581	0.2915608164	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3870	0.9035071415	0.2915547585	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3871	0.9035154569	0.2915402874	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3872	0.903515505	0.2915395164	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3873	0.9035189657	0.2915229436	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3874	0.903515505	0.2915246523	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3875	0.9035033443	0.2915304925	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3876	0.9035055553	0.2915253883	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3877	0.9035253104	0.2915071525	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3878	0.9035246856	0.2914939113	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3879	0.9035498722	0.2914726037	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3880	0.9035561207	0.2914584935	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3881	0.9035536694	0.2914488311	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3882	0.9035522755	0.291447279	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3883	0.9035566014	0.2914398653	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3884	0.9035580915	0.2914264593	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3885	0.9035427584	0.2914305408	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3886	0.9035511699	0.2914214464	0.8862717525	0.8939034046	0.4932284841	0.6356981982	0.6106115417
3887	0.9035601102	0.2914030257	0.8860959747	0.8924901186	0.4932284841	0.6353404615	0.6099083679
3888	0.9035715499	0.2913926712	0.8860959747	0.8924901186	0.4932284841	0.6353404615	0.6099083679
3889	0.9035707809	0.2913881307	0.8860959747	0.8924901186	0.4932284841	0.6353404615	0.6099083679
3890	0.903578183	0.2913772814	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3891	0.9035748665	0.2913749439	0.8861838636	0.8931962025	0.4932284841	0.6355192795	0.6102597727
3892	0.9035865465	0.291361044	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3893	0.903581788	0.2913534238	0.8864475303	0.8934490923	0.4945391	0.6366704162	0.6112974886
3894	0.9035898631	0.2913395651	0.8864475303	0.8934490923	0.4945391	0.6366704162	0.6112974886
3895	0.9035933238	0.2913285324	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3896	0.9035987072	0.2913175018	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3897	0.9036006779	0.2913095795	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3898	0.903612358	0.2912922912	0.8864475303	0.8940711462	0.494102228	0.6364659539	0.611303225
3899	0.9036138	0.2912883787	0.8864475303	0.8940711462	0.494102228	0.6364659539	0.611303225
3900	0.9036182701	0.2912780627	0.8864475303	0.8940711462	0.494102228	0.6364659539	0.611303225
3901	0.9036325938	0.2912605553	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3902	0.9036397556	0.2912496992	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3903	0.9036447064	0.2912466071	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3904	0.9036386501	0.2912445377	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3905	0.9036419186	0.2912370938	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3906	0.9036557135	0.2912137371	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3907	0.9036558097	0.2912060011	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3908	0.903672104	0.2911922418	0.8864475303	0.8940711462	0.494102228	0.6364659539	0.611303225
3909	0.9036733538	0.2911878787	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3910	0.9036792659	0.2911797598	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3911	0.903683015	0.2911753988	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3912	0.9036881581	0.2911643147	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3913	0.9037051735	0.2911460782	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3914	0.9037064232	0.2911355746	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3915	0.9037100762	0.2911264546	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3916	0.9037107972	0.2911182722	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3917	0.9037190645	0.2911044176	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3918	0.9037268993	0.2910967754	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3919	0.9037349744	0.2910857817	0.8863596414	0.8939873418	0.4936653561	0.6360821841	0.6109574426
3920	0.9037304081	0.2910668769	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3921	0.9037343495	0.2910642912	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3922	0.903736176	0.2910611318	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3923	0.9037321866	0.291057463	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3924	0.9037334843	0.291053425	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3925	0.9037451644	0.2910369813	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3926	0.9037446357	0.2910322861	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3927	0.9037513168	0.2910177469	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3928	0.9037629488	0.2910065748	0.8864475303	0.8940711462	0.494102228	0.6364659539	0.611303225
3929	0.9037781857	0.2909903032	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3930	0.9037794354	0.2909851511	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3931	0.9037818868	0.2909808504	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3932	0.9037961624	0.2909645908	0.8862717525	0.8932806324	0.4936653561	0.6359032077	0.6106057964
3933	0.9037988541	0.2909493522	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3934	0.9037993828	0.2909479496	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3935	0.903804622	0.2909371292	0.8864475303	0.8934490923	0.4945391	0.6366704162	0.6112974886
3936	0.9038059679	0.2909322625	0.8864475303	0.8934490923	0.4945391	0.6366704162	0.6112974886
3937	0.9038026033	0.2909248557	0.8864475303	0.8934490923	0.4945391	0.6366704162	0.6112974886
3938	0.9038117358	0.2909083966	0.8864475303	0.8934490923	0.4945391	0.6366704162	0.6112974886
3939	0.9038176479	0.2908961295	0.8864475303	0.8934490923	0.4945391	0.6366704162	0.6112974886
3940	0.9038323081	0.2908787859	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3941	0.9038302893	0.2908737762	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3942	0.9038377876	0.2908665021	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3943	0.9038520151	0.2908518878	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3944	0.9038531687	0.2908490115	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3945	0.9038578792	0.290832379	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3946	0.9038561007	0.2908330103	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3947	0.9038565333	0.2908273165	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3948	0.9038566775	0.2908207824	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3949	0.9038668195	0.2908070195	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3950	0.9038728758	0.2907984947	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3951	0.9038776343	0.2907939392	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3952	0.9038834022	0.2907832072	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3953	0.9038847961	0.2907727245	0.8861838636	0.8925750395	0.4936653561	0.6357243319	0.6102545142
3954	0.9038892663	0.2907618681	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3955	0.903887632	0.2907529923	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3956	0.9038913812	0.2907508853	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3957	0.9038920541	0.2907476341	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3958	0.9038851326	0.2907401099	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3959	0.9038899873	0.2907291794	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3960	0.903898495	0.2907159542	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3961	0.9039096463	0.2907011726	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3962	0.9039213263	0.2906870967	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3963	0.9039229125	0.2906803914	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3964	0.9039324776	0.2906717262	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3965	0.9039383898	0.2906678584	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3966	0.9039423312	0.2906528044	0.8863596414	0.8933649289	0.494102228	0.6362869198	0.6109517017
3967	0.9039543957	0.2906389687	0.8862717525	0.8926598264	0.494102228	0.6361079865	0.6106005418
3968	0.9039520886	0.2906360101	0.8861838636	0.891955836	0.494102228	0.6359291538	0.6102497446
3969	0.9039558858	0.2906275169	0.8861838636	0.891955836	0.494102228	0.6359291538	0.6102497446
